,periodo_1-2022,integrador,primer_parcial,recuperatorio_primer_parcial,recuperatorio_segundo_parcial,segundo_parcial,evaluacion_diagnostica,api1,api1_score,api1_time_to_submit[days],api2,api2_score,api2_time_to_submit[days],api3,api3_score,api3_time_to_submit[days],api4,api4_score,api4_time_to_submit[days],ed3,ed3_score,ed3_time_to_submit[days],ed4,ed4_score,ed4_time_to_submit[days],otros_trabajos,otros_trabajos_score,tp1,tp1_score,tp1_time_to_submit[days],tp2,tp2_score,tp2_time_to_submit[days],tp3,tp3_score,tp3_time_to_submit[days],tp4,tp4_score,tp4_time_to_submit[days],basic_lti_launch_submits,discussion_topic_submits,external_tool_submits,media_recording_submits,online_quiz_submits,online_text_entry_submits,online_upload_submits,prediccion_aprobacion,probabilidad_aprobacion
fac6c747-acb7-4625-877f-19570a51b406/ff748c15-d912-42ae-b144-7f98ded85dd4,1,-1,9,-1,-1,8,50,1,100.0,34.3,1,100.0,34.3,1,60.0,74.8,1,100.0,78.4,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,83.75,41.3,1,63.33,80.2,1,85.0,80.2,0,0.0,0.0,0,0,4,0,4,0,0,1,0.99997056
49744165-f402-4963-986d-04e214dfe394/c78af3b4-4574-4a82-8c41-45195ce43384,1,-1,9,-1,-1,10,-1,1,100.0,45.2,1,100.0,54.3,1,100.0,74.5,1,100.0,83.2,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,83.75,54.4,1,81.67,54.4,1,85.0,83.3,1,80.0,83.3,0,0,4,0,4,0,0,1,0.9999753
d92d8815-fd75-472c-aea9-5575cc4bc043/6add6ede-fc78-47b8-a880-3b623f58cf63,1,-1,9,-1,-1,7,-1,1,100.0,28.0,1,100.0,28.0,1,100.0,28.0,1,100.0,28.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,60.0,49.8,1,75.0,79.9,0,0.0,0.0,0,0.0,0.0,0,0,4,0,0,0,2,1,0.99850875
66a17578-8433-4b18-b752-5eb171740d85/ad4f2ef9-4e68-48b7-b610-36c4fb9091eb,1,3,4,-1,-1,-1,-1,1,80.0,22.1,1,100.0,25.2,1,100.0,36.0,1,73.33,32.2,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,50.0,65.1,1,75.0,65.2,1,75.0,65.2,-1,0.0,-1.0,7,0,0,0,0,0,0,0,0.68333215
24ffda16-c5ac-4ffa-9798-ae06d43eeebc/a5203855-08da-4f17-8931-48115e78b1c9,1,-1,7,-1,-1,9,-1,1,100.0,0.0,1,100.0,0.0,1,100.0,0.0,1,100.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,76.25,0.0,1,76.67,0.0,1,88.33,0.0,0,0.0,0.0,0,0,4,0,3,0,0,1,0.99967945
5b3ed6d1-fdc8-470f-8476-598bfffbf564/06dd5f32-293c-442e-b602-08107eb61ea8,1,-1,10,-1,-1,9,-1,1,83.35,43.4,1,100.0,49.3,1,100.0,49.3,1,70.0,49.3,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,70.0,52.4,1,70.0,68.4,1,90.0,68.4,0,0.0,0.0,0,0,4,0,0,0,3,1,0.99995923
8fef585f-cd05-4fee-bb3a-089b96645366/82c1edc0-97a9-460e-a0f6-57bae9f3b9f6,1,-1,8,-1,-1,7,-1,1,100.0,45.7,1,82.6,55.0,1,100.0,71.1,1,100.0,73.8,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,70.0,53.3,1,100.0,68.3,0,0.0,0.0,0,0.0,0.0,0,0,4,0,0,0,2,1,0.9998785
c4e0b168-bb55-4f3f-99c1-a47c686a8db2/68005d22-90dc-42f6-b90a-409714481cbc,1,7,6,-1,-1,4,75,1,81.8,36.8,1,77.8,40.9,1,100.0,41.0,1,100.0,41.0,1,46.67,41.0,1,40.0,42.0,0,0.0,1,90.0,40.9,1,80.0,40.9,1,100.0,0.0,1,80.0,0.0,0,0,4,0,7,0,0,1,0.99967134
b40f5d96-1612-44a9-94dd-eda9a00879fd/ac0e193f-48c6-429a-979a-1e4d7bf9565b,1,-1,9,-1,-1,7,-1,1,100.0,36.2,1,95.0,40.3,1,100.0,61.6,1,100.0,61.6,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,91.25,52.1,1,93.75,52.2,1,78.75,67.4,1,80.0,67.7,0,0,4,0,4,0,0,1,0.9999925
16185df0-3286-4cdc-ac87-1739da32251b/d17e238c-c4c6-40d7-8085-801268d6d723,1,-1,10,-1,-1,9,-1,1,100.0,37.2,1,100.0,58.3,1,100.0,67.1,1,100.0,67.1,1,100.0,88.5,1,57.5,88.5,-1,0.0,1,75.0,58.3,1,80.0,67.1,1,72.5,0.0,1,57.5,0.0,0,0,4,0,6,0,0,1,0.99997795
1e35fae4-a662-44c9-b15b-f723a022b11c/c78af3b4-4574-4a82-8c41-45195ce43384,1,-1,7,-1,-1,7,-1,1,100.0,40.0,1,100.0,56.4,1,100.0,66.2,1,80.0,75.1,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,72.5,64.2,1,71.67,66.2,1,80.0,66.2,1,75.0,75.2,0,0,4,0,4,0,0,1,0.999941
e536d715-fb7a-4e0b-8ac8-bb48a4e39c49/87adc673-303d-48ec-b4d8-ccc16910275b,1,-1,6,-1,-1,7,37,1,100.0,10.0,1,100.0,10.0,1,100.0,25.9,1,100.0,25.9,1,47.5,29.2,1,20.0,30.7,5,72.78,1,95.0,14.8,1,100.0,14.8,1,90.0,0.0,1,95.0,0.0,0,1,4,0,9,0,2,1,0.999871
e9a00f12-59b0-423b-bf39-bd3e88f0619f/a36ef5ea-b206-4682-81bf-17fe74ccd9d2,1,-1,8,-1,-1,6,-1,1,83.3,38.1,1,100.0,42.2,1,100.0,48.3,1,100.0,50.6,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,92.5,38.1,1,100.0,42.3,1,88.33,48.3,1,90.0,50.6,0,0,4,0,4,0,0,1,0.9999826
47a5f3d3-61cc-49cd-9a59-d5668559c65e/cd088389-2e25-49bc-a464-bcf2fedcaa8e,1,-1,6,6,-1,9,-1,1,80.0,43.8,1,100.0,63.1,1,100.0,83.1,1,90.0,105.7,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,100.0,68.0,1,95.0,68.1,1,100.0,117.7,1,95.0,117.7,0,0,4,0,4,0,0,1,0.9999641
b9ed6395-72b9-4168-a672-aff39db2346e/1ea5e247-5c93-4cf9-9870-e2fabcd1e41a,1,-1,5,-1,-1,5,-1,1,100.0,46.2,1,80.0,60.4,1,80.0,74.3,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,-1,0.0,-1.0,4,55.0,89.6,4,60.0,89.5,4,60.0,89.5,0,0,3,0,12,0,0,0,0.8171936
fe50e90a-b0af-4d82-b982-5a7790c3c72e/9fb5bf9b-b5e3-40ef-b69e-8681fa52cb8d,1,-1,8,-1,9,-1,-1,1,100.0,33.1,1,100.0,49.0,1,91.7,49.0,1,94.4,49.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,1,90.0,80.2,0,0.0,0.0,1,55.0,127.8,0,0,4,0,0,0,2,1,0.9959454
2081dc7a-b5b9-4f42-95be-6c176e63bb1b/68005d22-90dc-42f6-b90a-409714481cbc,1,7,-1,-1,-1,-1,-1,1,100.0,35.2,1,100.0,35.2,1,57.1,35.2,1,18.2,35.2,0,0.0,0.0,0,0.0,0.0,0,0.0,1,40.0,88.4,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,4,0,1,0,0,0,0.85817486
4da0d26d-88e8-436e-a98a-ee2713b4f177/18eeee2e-26ae-44ba-89fa-8e50afc007b3,1,-1,8,-1,-1,8,-1,1,100.0,45.9,1,100.0,49.2,1,87.5,65.4,1,100.0,76.3,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,95.0,48.0,1,89.17,49.2,1,86.25,76.1,1,71.67,76.4,0,0,4,0,4,0,0,1,0.99998546
b187a125-ed59-490d-8a40-e704aeba6e76/d1ecb02f-5535-41ac-a0ee-9e620c3d84ca,1,-1,6,-1,-1,7,-1,1,100.0,27.1,1,100.0,27.1,1,86.35,27.1,1,16.7,27.1,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,51.0,52.8,1,100.0,75.1,0,0.0,0.0,1,75.0,127.2,0,0,4,0,0,0,3,1,0.99911875
b2c269e6-9c4f-4928-a288-1d7b6b5ca127/9abffbe4-04d0-4d0a-84cd-e2353a3e86ac,1,-1,5,-1,-1,7,-1,0,0.0,0.0,1,100.0,55.9,1,100.0,55.9,1,100.0,75.7,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,60.0,84.7,0,0.0,0.0,1,65.0,76.9,1,65.0,76.9,0,0,3,0,3,0,0,1,0.99353784
daa9fc6b-b810-4af1-9aa7-c22fa589933a/c89b9539-ce54-4f9c-ba78-b9bf657957cc,1,-1,10,-1,-1,10,-1,1,100.0,40.0,1,100.0,58.1,1,100.0,80.2,1,100.0,105.2,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,81.67,71.0,1,80.0,71.1,1,93.33,119.2,1,70.0,119.2,0,0,4,0,4,0,0,1,0.9999763
7efeec80-2e9e-4ccb-bb51-2ce1835800f1/fe20a4c3-be1c-41cf-9843-95579eeee87b,1,-1,7,-1,-1,6,-1,1,75.0,43.8,1,80.0,47.6,1,100.0,66.1,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,70.0,54.3,1,90.0,55.2,1,90.0,80.1,-1,0.0,-1.0,0,0,3,0,3,0,0,1,0.9999821
8d0e606f-0555-4f33-b568-ab48563cab0d/d17e238c-c4c6-40d7-8085-801268d6d723,1,-1,8,-1,-1,7,-1,1,100.0,46.4,1,100.0,46.4,1,100.0,55.5,1,100.0,55.5,4,80.0,89.4,4,40.0,89.5,-1,0.0,4,70.0,88.9,4,65.0,88.9,0,0.0,0.0,0,0.0,0.0,0,0,4,0,16,0,0,1,0.9996012
b1db9694-a53a-4a9b-b84f-b796be755851/076bbf49-961d-4bd7-92e9-3fd0796be1f7,1,-1,4,9,-1,8,-1,1,100.0,45.5,1,83.3,57.5,0,0.0,0.0,1,92.3,75.6,1,80.0,75.7,1,30.83,76.0,0,0.0,1,88.75,72.4,1,75.0,72.5,1,71.33,0.0,0,0.0,0.0,0,0,3,0,5,0,0,1,0.9990114
225053d1-37ab-466a-ba1b-93be86bca0f1/5bfbea3a-cf55-4d8f-81c8-0b60ba465822,1,-1,6,-1,-1,8,-1,1,100.0,28.0,1,80.0,50.1,1,95.0,60.0,1,60.0,77.6,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,67.5,60.0,1,75.0,60.1,1,70.0,61.9,1,75.0,61.9,0,0,0,0,4,0,4,1,0.999984
21056e82-1fe6-45a8-a059-a5a6387619c9/9fb5bf9b-b5e3-40ef-b69e-8681fa52cb8d,1,-1,7,-1,-1,6,-1,1,66.7,27.8,1,100.0,34.9,1,91.7,41.8,1,100.0,41.8,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,75.0,53.0,1,70.0,81.2,0,0.0,0.0,1,55.0,130.3,0,0,4,0,0,0,3,1,0.9996171
f9d8faf7-dc5b-463b-844f-698d71a78b21/2b274b15-83bb-4629-941e-fdc573af4e0b,1,7,5,-1,-1,4,-1,1,100.0,18.4,1,100.0,18.4,1,100.0,18.9,1,100.0,18.9,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,85.0,57.0,1,70.0,57.1,1,50.0,57.1,0,0.0,0.0,0,0,4,0,3,0,0,1,0.991491
d17fb864-5265-4d25-82a4-bf926794cd30/a8344c00-e727-4d50-b628-21b07b784305,1,-1,6,-1,-1,-1,-1,1,91.3,41.4,1,100.0,41.4,1,100.0,41.4,1,100.0,41.4,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,4,0,0,0,0,0,0.94437134
f43b9aee-c723-4acf-8089-ab3dd7ed377b/2d4dbdb2-d47f-4be8-b6d6-89959bea304d,1,-1,9,-1,-1,8,-1,1,100.0,38.2,0,0.0,0.0,1,100.0,66.0,1,100.0,66.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,75.83,77.6,1,87.5,77.6,1,90.0,77.6,0,0.0,0.0,0,0,3,0,3,0,0,1,0.9999951
54b53056-3c55-4795-8798-4b774f049f45/2a867880-8ae8-4b38-b296-64beb70f0ffb,1,9,-1,-1,-1,-1,-1,1,100.0,46.2,1,100.0,60.6,1,77.8,74.0,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,4,88.33,89.4,4,100.0,89.4,4,80.0,89.5,0,0.0,0.0,0,0,3,0,12,0,0,1,0.9996903
9bb8313c-189b-4653-b5de-b66c3fe509d5/35fad3d3-0281-4940-add9-7fbcacab2c47,1,-1,7,-1,-1,10,-1,1,100.0,44.3,1,100.0,60.1,1,100.0,73.4,0,0.0,0.0,1,26.67,87.5,1,66.67,87.5,-1,0.0,1,93.33,87.5,0,0.0,0.0,1,86.67,0.0,1,76.67,0.0,0,0,3,0,5,0,0,1,0.9998969
95445de0-913a-4218-a741-1cbfe03624a2/d17e238c-c4c6-40d7-8085-801268d6d723,1,-1,8,-1,-1,8,-1,0,0.0,0.0,1,100.0,55.0,1,100.0,55.1,1,100.0,55.1,1,90.0,88.5,1,35.0,88.6,-1,0.0,1,90.0,88.5,1,75.0,88.5,0,0.0,0.0,0,0.0,0.0,0,0,3,0,4,0,0,1,0.99992347
45198c1d-84f9-45cd-b5f1-3b2250584179/5c38c0fe-2c0d-479e-9532-4dd476944c10,1,-1,6,-1,-1,9,-1,0,0.0,0.0,1,100.0,59.0,1,100.0,72.2,1,100.0,85.2,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,65.0,81.2,0,0,3,0,0,0,1,1,0.9994105
45b85fed-3d1c-427a-8f4e-7ab70cf429cb/b8d13382-407a-4b78-982e-f08ec5d1a739,1,-1,9,-1,-1,9,50,1,82.6,32.8,1,77.8,38.8,1,87.5,65.1,1,61.5,74.7,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,78.33,32.8,1,85.83,38.9,1,80.0,75.8,1,71.67,74.7,0,0,4,0,5,0,0,1,0.9999925
f4db0c25-06a1-47a1-9641-06385c9a1b42/35fad3d3-0281-4940-add9-7fbcacab2c47,1,-1,8,-1,-1,7,-1,1,100.0,40.1,1,100.0,57.2,1,100.0,63.3,0,0.0,0.0,4,100.0,89.2,4,95.0,89.4,-1,0.0,4,75.0,89.2,4,70.0,89.2,4,70.0,0.0,4,90.0,0.0,0,0,3,0,24,0,0,1,0.999962
