,ubicacion_completa,localidad,barrio,tipo_propiedad,precio,precio_m2,m2_totales,m2_cubiertos,ambientes
0,|Argentina|Capital Federal|Mataderos|,Capital Federal,Mataderos,apartment,72000.0,1309.090909090909,55.0,55.0,2.0
1,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,138000.0,3066.666666666666,45.0,40.0,1.0
2,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,195000.0,3000.0,65.0,60.0,2.0
3,|Argentina|Capital Federal|Palermo|Palermo Soho|,Capital Federal,Palermo,apartment,111700.0,2234.0,50.0,30.0,1.0
4,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,75000.0,1744.186046511628,43.0,43.0,2.0
5,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,110000.0,2200.0,50.0,50.0,2.0
6,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,108000.0,1542.857142857143,70.0,67.0,3.0
7,|Argentina|Capital Federal|Boedo|,Capital Federal,Boedo,apartment,72900.0,1918.421052631579,38.0,30.49200607902735,1.0
8,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,79852.0,2012.3815134142765,39.680348615665984,34.36910569105691,1.0
9,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,109900.0,2198.0,50.0,40.0,2.0
10,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,178000.0,2825.396825396825,63.0,55.0,2.0
11,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,128000.0,2183.565775616718,58.619713419829615,51.0,2.0
12,|Argentina|Capital Federal|Balvanera|,Capital Federal,Balvanera,apartment,118000.0,1507.9671532394218,78.25104130850056,71.0,3.0
13,|Argentina|Capital Federal|Barrio Norte|,Capital Federal,Barrio Norte,apartment,93000.0,2379.3943675712053,39.085576257344364,35.0,1.0
14,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,73800.0,1757.142857142857,42.0,39.0,1.0
